"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-07-07 18:21:16.551","4","53733","false","2022-07-07 18:18:19.965","65700","65867","0","27835_to_16317","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:22:12.557","5","35500","false","2022-07-07 18:21:16.551","65867","65901","0","16317_to_18489","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:24:01.346","6","53533","false","2022-07-07 18:22:12.557","65901","65979","0","18489_to_30614","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:24:48.624","7","20024","false","2022-07-07 18:24:01.346","65979","66031","0","30614_to_23514","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:25:07.623","8","5321","false","2022-07-07 18:24:48.624","66031","66060","0","23514_to_13730","true","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:25:35.067","9","5905","false","2022-07-07 18:25:07.623","66060","66108","0","13730_to_20460","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:26:29.168","10","9794","false","2022-07-07 18:25:35.067","66108","66191","0","20460_to_15408","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:28:15.554","11","34541","false","2022-07-07 18:26:29.168","66191","66284","0","15408_to_17136","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:28:58.507","12","3696","false","2022-07-07 18:28:15.554","66284","66360","0","17136_to_17679","true","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:30:15.447","13","9339","false","2022-07-07 18:28:58.507","66360","66453","0","17679_to_23189","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:30:30.390","14","9339","false","2022-07-07 18:30:15.447","66453","66469","0","23189_to_16562","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:30:49.068","15","9339","false","2022-07-07 18:30:30.390","66469","66489","0","16562_to_16689","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:32:01.238","16","31806","false","2022-07-07 18:30:49.068","66489","66532","0","16689_to_20529","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:32:13.583","17","1564","false","2022-07-07 18:32:01.238","66532","66553","0","20529_to_20938","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:32:32.801","18","2219","false","2022-07-07 18:32:13.583","66553","66580","0","20938_to_24107","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:32:41.633","19","4246","false","2022-07-07 18:32:32.801","66580","66605","0","24107_to_15482","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:33:14.986","20","3404","false","2022-07-07 18:32:41.633","66605","66659","0","15482_to_15256","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:33:34.871","21","1000","false","2022-07-07 18:33:14.986","66659","66706","0","15256_to_15257","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:33:57.108","22","11327","false","2022-07-07 18:33:34.871","66706","66742","0","15257_to_26609","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:35:07.856","23","1000","false","2022-07-07 18:33:57.108","66742","66831","0","26609_to_27077","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:35:52.864","24","0","true","2022-07-07 18:35:07.856","66831","66900","NULL","27077_to_33282","true","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 16:00:25.000","0","25000","false","NULL","0","57600","0","to_33282","true","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:10:02.173","1","NULL","false","2022-07-07 16:00:25.000","57600","57689","NULL","33282_to_27078","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:10:52.461","2","4446","false","2022-07-07 16:10:02.173","57689","57780","0","27078_to_15252","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:11:39.409","3","20304","false","2022-07-07 16:10:52.461","57780","57840","0","15252_to_15253","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:11:48.319","4","1000","false","2022-07-07 16:11:39.409","57840","57870","0","15253_to_15254","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:12:07.784","5","5216","false","2022-07-07 16:11:48.319","57870","57919","0","15254_to_15255","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:12:34.908","6","5216","false","2022-07-07 16:12:07.784","57919","57971","0","15255_to_20685","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:14:41.533","7","1000","false","2022-07-07 16:12:34.908","57971","58068","0","20685_to_13733","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:15:14.509","8","11158","false","2022-07-07 16:14:41.533","58068","58114","0","13733_to_20530","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:16:16.432","9","7276","false","2022-07-07 16:15:14.509","58114","58168","0","20530_to_16686","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:16:39.330","10","15000","false","2022-07-07 16:16:16.432","58168","58200","0","16686_to_17981","true","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:17:59.353","11","24578","false","2022-07-07 16:16:39.330","58200","58301","0","17981_to_17048","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:20:00.921","12","9889","false","2022-07-07 16:17:59.353","58301","58451","0","17048_to_13324","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:20:48.103","13","35183","false","2022-07-07 16:20:00.921","58451","58473","0","13324_to_18277","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:21:19.494","14","1000","false","2022-07-07 16:20:48.103","58473","58528","0","18277_to_13739","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:22:27.094","15","36363","false","2022-07-07 16:21:19.494","58528","58594","0","13739_to_20430","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:23:29.039","16","39790","false","2022-07-07 16:22:27.094","58594","58635","0","20430_to_22096","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:23:52.309","17","1000","false","2022-07-07 16:23:29.039","58635","58680","0","22096_to_14210","true","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:25:46.334","18","19349","false","2022-07-07 16:23:52.309","58680","58860","0","14210_to_18238","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:27:56.185","19","9831","false","2022-07-07 16:25:46.334","58860","59074","0","18238_to_16779","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:29:48.064","20","21607","false","2022-07-07 16:27:56.185","59074","59160","0","16779_to_14071","true","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:30:04.250","21","14025","false","2022-07-07 16:29:48.064","59160","59171","0","14071_to_18512","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:31:13.392","22","21607","false","2022-07-07 16:30:04.250","59171","59203","0","18512_to_33014","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 16:32:32.768","23","34174","false","2022-07-07 16:31:13.392","59203","59238","0","33014_to_30274","false","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 17:03:03.954","25","0","true","NULL","0","62400","0","32754_to_32127","true","42055","7315097","2022-07-07 16:00:25.000","13"
"2022-07-07 18:40:17.000","0","17000","false","NULL","0","67200","0","to_33282","true","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 18:46:14.944","1","7237","false","2022-07-07 18:40:17.000","67200","67280","0","33282_to_27078","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 18:47:17.078","2","1000","false","2022-07-07 18:46:14.944","67280","67362","0","27078_to_15252","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 18:47:54.997","3","15000","false","2022-07-07 18:47:17.078","67362","67416","0","15252_to_15253","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 18:48:16.672","4","1000","false","2022-07-07 18:47:54.997","67416","67443","0","15253_to_15254","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 18:48:35.677","5","1000","false","2022-07-07 18:48:16.672","67443","67487","0","15254_to_15255","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 18:48:57.604","6","1000","false","2022-07-07 18:48:35.677","67487","67534","0","15255_to_20685","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 18:49:41.794","7","1000","false","2022-07-07 18:48:57.604","67534","67621","0","20685_to_13733","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 18:50:05.016","8","1000","false","2022-07-07 18:49:41.794","67621","67663","0","13733_to_20530","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 18:51:16.543","9","7999","false","2022-07-07 18:50:05.016","67663","67711","0","20530_to_16686","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 18:51:42.763","10","9846","false","2022-07-07 18:51:16.543","67711","67740","0","16686_to_17981","true","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 18:53:18.034","11","4137","false","2022-07-07 18:51:42.763","67740","67828","0","17981_to_17048","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 18:54:59.776","12","9734","false","2022-07-07 18:53:18.034","67828","67959","0","17048_to_13324","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 18:55:49.134","13","48754","false","2022-07-07 18:54:59.776","67959","67978","NULL","13324_to_18277","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 18:56:20.145","14","1000","false","2022-07-07 18:55:49.134","67978","68026","0","18277_to_13739","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 18:56:56.984","15","6892","false","2022-07-07 18:56:20.145","68026","68084","0","13739_to_20430","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 18:57:29.060","16","23502","false","2022-07-07 18:56:56.984","68084","68120","0","20430_to_22096","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 18:58:41.111","17","49992","false","2022-07-07 18:57:29.060","68120","68160","0","22096_to_14210","true","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 19:00:38.711","18","3384","false","2022-07-07 18:58:41.111","68160","68317","0","14210_to_18238","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 19:02:44.297","19","1000","false","2022-07-07 19:00:38.711","68317","68504","0","18238_to_16779","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 19:04:06.999","20","52516","false","2022-07-07 19:02:44.297","68504","68580","0","16779_to_14071","true","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 19:04:18.904","21","11904","false","2022-07-07 19:04:06.999","68580","68588","NULL","14071_to_18512","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 19:06:00.303","22","16356","false","2022-07-07 19:04:18.904","68588","68612","0","18512_to_33014","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 19:07:15.726","23","49306","false","2022-07-07 19:06:00.303","68612","68638","0","33014_to_30274","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 19:31:40.759","24","5623","false","2022-07-07 19:07:15.726","68638","70964","0","30274_to_32754","false","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-07-07 19:33:11.999","25","0","true","2022-07-07 19:31:40.759","70964","71040","NULL","32754_to_32127","true","42055","7315105","2022-07-07 18:40:17.000","13"
"2022-06-27 07:51:04.216","0","64216","false","NULL","0","28200","0","to_32127","true","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:19:51.348","1","9537","false","2022-06-27 07:51:04.216","28200","30275","0","32127_to_29966","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:20:16.854","2","23837","false","2022-06-27 08:19:51.348","30275","30279","0","29966_to_22009","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:21:57.306","3","2069","false","2022-06-27 08:20:16.854","30279","30300","0","22009_to_27835","true","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:24:15.972","4","56020","false","2022-06-27 08:21:57.306","30300","30467","0","27835_to_16317","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:24:40.472","5","7663","false","2022-06-27 08:24:15.972","30467","30501","0","16317_to_18489","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:26:00.988","6","14810","false","2022-06-27 08:24:40.472","30501","30579","0","18489_to_30614","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:26:26.550","7","2110","false","2022-06-27 08:26:00.988","30579","30631","0","30614_to_23514","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:27:59.620","8","42107","false","2022-06-27 08:26:26.550","30631","30660","0","23514_to_13730","true","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:28:30.376","9","4178","false","2022-06-27 08:27:59.620","30660","30708","0","13730_to_20460","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:29:08.872","10","1000","false","2022-06-27 08:28:30.376","30708","30791","0","20460_to_15408","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:30:17.552","11","13392","false","2022-06-27 08:29:08.872","30791","30884","0","15408_to_17136","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:31:51.452","12","41741","false","2022-06-27 08:30:17.552","30884","30960","0","17136_to_17679","true","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:34:41.634","13","60078","false","2022-06-27 08:31:51.452","30960","31053","0","17679_to_23189","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:35:04.999","14","6203","false","2022-06-27 08:34:41.634","31053","31069","0","23189_to_16562","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:36:02.034","15","44400","false","2022-06-27 08:35:04.999","31069","31089","0","16562_to_16689","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:36:38.560","16","7605","false","2022-06-27 08:36:02.034","31089","31132","0","16689_to_20529","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:37:17.170","17","21137","false","2022-06-27 08:36:38.560","31132","31153","0","20529_to_20938","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:37:43.022","18","10330","false","2022-06-27 08:37:17.170","31153","31180","0","20938_to_24107","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:38:08.845","19","10329","false","2022-06-27 08:37:43.022","31180","31205","0","24107_to_15482","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:38:45.918","20","6094","false","2022-06-27 08:38:08.845","31205","31259","0","15482_to_15256","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:39:32.745","21","16503","false","2022-06-27 08:38:45.918","31259","31306","0","15256_to_15257","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:40:08.094","22","10634","false","2022-06-27 08:39:32.745","31306","31342","0","15257_to_26609","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-06-27 08:41:23.407","23","0","true","2022-06-27 08:40:08.094","31342","31431","NULL","26609_to_27077","false","42080","7315065","2022-06-27 07:51:04.216","13"
"2022-07-06 06:12:00.542","0","120542","false","NULL","0","22200","0","to_32127","true","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:31:00.307","1","9599","false","2022-07-06 06:12:00.542","22200","23979","0","32127_to_29966","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:31:17.852","2","16823","false","2022-07-06 06:31:00.307","23979","23982","NULL","29966_to_22009","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:32:06.237","3","1000","false","2022-07-06 06:31:17.852","23982","24000","0","22009_to_27835","true","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:34:45.506","5","1000","false","NULL","0","24201","0","16317_to_18489","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:35:41.495","6","1000","false","2022-07-06 06:34:45.506","24201","24279","0","18489_to_30614","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:35:41.719","7","4157","false","2022-07-06 06:35:41.495","24279","24331","0","30614_to_23514","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:35:53.775","8","4157","false","2022-07-06 06:35:41.719","24331","24360","0","23514_to_13730","true","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:36:59.760","9","1000","false","2022-07-06 06:35:53.775","24360","24408","0","13730_to_20460","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:39:13.105","11","1184","false","NULL","0","24584","0","15408_to_17136","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:39:17.538","10","1000","false","2022-07-06 06:36:59.760","24408","24491","0","20460_to_15408","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:39:58.001","4","NULL","false","2022-07-06 06:32:06.237","24000","24167","NULL","27835_to_16317","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:40:27.187","12","1000","false","NULL","0","24660","0","17136_to_17679","true","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:41:56.314","13","38970","false","2022-07-06 06:40:27.187","24660","24753","0","17679_to_23189","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:42:38.505","14","26191","false","2022-07-06 06:41:56.314","24753","24769","0","23189_to_16562","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:42:58.210","15","10202","false","2022-07-06 06:42:38.505","24769","24789","0","16562_to_16689","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:44:26.318","16","5774","false","2022-07-06 06:42:58.210","24789","24832","0","16689_to_20529","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:44:38.442","17","5773","false","2022-07-06 06:44:26.318","24832","24853","0","20529_to_20938","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:44:54.031","18","5773","false","2022-07-06 06:44:38.442","24853","24880","0","20938_to_24107","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:45:10.127","19","1000","false","2022-07-06 06:44:54.031","24880","24905","0","24107_to_15482","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:45:42.961","20","6422","false","2022-07-06 06:45:10.127","24905","24959","0","15482_to_15256","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:46:13.146","21","6422","false","2022-07-06 06:45:42.961","24959","25006","0","15256_to_15257","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:46:18.605","22","1000","false","2022-07-06 06:46:13.146","25006","25042","0","15257_to_26609","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:47:06.674","23","3960","false","2022-07-06 06:46:18.605","25042","25131","0","26609_to_27077","false","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-06 06:47:33.998","24","0","true","2022-07-06 06:47:06.674","25131","25200","NULL","27077_to_33282","true","43003","7315060","2022-07-06 06:12:00.542","13"
"2022-07-08 06:52:50.999","1","33469","false","NULL","0","25475","0","32127_to_29966","false","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 06:53:45.941","2","54941","false","2022-07-08 06:52:50.999","25475","25479","NULL","29966_to_22009","false","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 06:55:15.238","3","1000","false","2022-07-08 06:53:45.941","25479","25500","0","22009_to_27835","true","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 06:56:40.540","4","1000","false","2022-07-08 06:55:15.238","25500","25667","0","27835_to_16317","false","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 06:57:07.108","5","4380","false","2022-07-08 06:56:40.540","25667","25701","0","16317_to_18489","false","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 06:58:47.316","7","1000","false","NULL","0","25831","0","30614_to_23514","false","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 06:58:49.122","8","5045","false","2022-07-08 06:58:47.316","25831","25860","0","23514_to_13730","true","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 07:00:00.106","9","1000","false","2022-07-08 06:58:49.122","25860","25908","0","13730_to_20460","false","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 07:05:01.001","6","NULL","false","NULL","0","25779","0","18489_to_30614","false","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 07:20:13.855","12","3910","false","NULL","0","26160","0","17136_to_17679","true","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 07:22:13.363","13","1117","false","2022-07-08 07:20:13.855","26160","26253","0","17679_to_23189","false","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 07:22:40.299","14","22135","false","2022-07-08 07:22:13.363","26253","26269","0","23189_to_16562","false","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 07:22:52.960","15","2662","false","2022-07-08 07:22:40.299","26269","26289","0","16562_to_16689","false","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 07:24:32.369","16","12979","false","2022-07-08 07:22:52.960","26289","26332","0","16689_to_20529","false","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 07:24:40.744","17","2669","false","2022-07-08 07:24:32.369","26332","26353","0","20529_to_20938","false","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 07:24:48.807","18","1000","false","2022-07-08 07:24:40.744","26353","26380","0","20938_to_24107","false","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 07:24:58.953","19","1000","false","2022-07-08 07:24:48.807","26380","26405","0","24107_to_15482","false","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 07:25:30.726","20","4332","false","2022-07-08 07:24:58.953","26405","26459","0","15482_to_15256","false","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 07:26:01.329","21","1000","false","2022-07-08 07:25:30.726","26459","26506","0","15256_to_15257","false","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 07:26:42.064","22","20409","false","2022-07-08 07:26:01.329","26506","26542","0","15257_to_26609","false","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 07:27:29.617","23","1000","false","2022-07-08 07:26:42.064","26542","26631","0","26609_to_27077","false","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-08 07:28:14.612","24","0","true","2022-07-08 07:27:29.617","26631","26700","NULL","27077_to_33282","true","43003","7315061","2022-07-08 06:52:50.999","13"
"2022-07-01 06:53:02.437","0","182437","false","NULL","0","24600","0","to_32127","true","43003","7315062","2022-07-01 06:53:02.437","13"
