"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Departure","43020","7315058","2022-06-13 05:54:24.759","27835","false","4","2022-06-13 05:54:39","30802","12","0","24404","308","2022-06-13 06:00:00","2","3","312.189","0","3","NULL","8546","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43020","7315058","2022-06-13 05:57:17.125","13730","true","9","2022-06-13 05:57:14","30802","12","0","24404","308","2022-06-13 06:06:00","2","8","100.573","0","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43020","7315058","2022-06-13 05:57:29.212","13730","false","9","2022-06-13 05:57:44","30802","12","0","24404","308","2022-06-13 06:06:00","2","8","100.573","0","8","NULL","12087","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43029","7315084","2022-06-13 05:57:36.369","17981","true","11","2022-06-13 05:57:26","30804","12","1","24404","308","2022-06-13 05:59:00","2","10","87.7717","0","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43029","7315084","2022-06-13 05:58:05.115","17981","false","11","2022-06-13 05:58:26","30804","12","1","24404","308","2022-06-13 05:59:00","2","10","87.7717","0","10","NULL","28746","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43020","7315058","2022-06-13 06:00:02.727","17679","true","13","2022-06-13 06:00:09","30802","12","0","24404","308","2022-06-13 06:11:00","2","12","210.675","0","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43020","7315058","2022-06-13 06:00:02.728","17679","false","13","2022-06-13 06:00:29","30802","12","0","24404","308","2022-06-13 06:11:00","2","12","210.675","0","12","NULL","1000","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43029","7315084","2022-06-13 06:05:23.649","14210","true","18","2022-06-13 06:05:26","30804","12","1","24404","308","2022-06-13 06:06:00","2","17","133.243","0","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43029","7315084","2022-06-13 06:05:23.650","14210","false","18","2022-06-13 06:05:41","30804","12","1","24404","308","2022-06-13 06:06:00","2","17","133.243","0","17","NULL","1000","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43020","7315058","2022-06-13 06:06:13.998","33282","true","25","2022-06-13 06:06:14","30802","12","0","24404","308","2022-06-13 06:18:00","2","24","204.105","0","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43020","7315058","2022-06-13 06:06:13.999","33282","false","25","2022-06-13 06:06:14","30802","12","0","24404","308","2022-06-13 06:18:00","2","24","204.105","0","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43020","7315086","2022-06-13 06:06:14.000","33282","true","1","2022-06-13 06:06:14","30802","12","1","24404","308","2022-06-13 06:31:00","2","0","0","1","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43029","7315084","2022-06-13 06:10:35.047","14071","true","21","2022-06-13 06:10:41","30804","12","1","24404","308","2022-06-13 06:12:00","2","20","188.788","0","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43029","7315084","2022-06-13 06:10:40.999","14071","false","21","2022-06-13 06:10:41","30804","12","1","24404","308","2022-06-13 06:12:00","2","20","188.788","0","20","NULL","5952","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43040","7315085","2022-06-13 06:11:43.000","33282","false","1","2022-06-13 06:12:13","30805","12","1","24404","308","2022-06-13 06:11:00","2","0","0","0","0","NULL","43000","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43042","7315059","2022-06-13 06:13:18.139","27835","true","4","2022-06-13 06:13:44","30803","12","0","24404","308","2022-06-13 06:20:00","2","3","312.189","0","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43043","7315060","2022-06-13 06:13:48.159","32127","false","1","2022-06-13 06:14:06","30801","12","0","24404","308","2022-06-13 06:10:00","2","0","0","1","0","NULL","228159","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","43042","7315059","2022-06-13 06:13:51.253","27835","false","4","2022-06-13 06:14:14","30803","12","0","24404","308","2022-06-13 06:20:00","2","3","312.189","0","3","NULL","33114","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43040","7315085","2022-06-13 06:19:47.055","17981","true","11","2022-06-13 06:19:41","30805","12","1","24404","308","2022-06-13 06:19:00","2","10","87.7717","0","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43040","7315085","2022-06-13 06:20:17.419","17981","false","11","2022-06-13 06:20:41","30805","12","1","24404","308","2022-06-13 06:19:00","2","10","87.7717","0","10","NULL","30364","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43042","7315059","2022-06-13 06:25:25.064","13730","true","9","2022-06-13 06:25:15","30803","12","0","24404","308","2022-06-13 06:26:00","2","8","100.573","0","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43042","7315059","2022-06-13 06:25:46.017","13730","false","9","2022-06-13 06:26:00","30803","12","0","24404","308","2022-06-13 06:26:00","2","8","100.573","0","8","NULL","20953","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43040","7315085","2022-06-13 06:26:30.221","14210","true","18","2022-06-13 06:26:41","30805","12","1","24404","308","2022-06-13 06:26:00","2","17","133.243","0","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43040","7315085","2022-06-13 06:26:30.222","14210","false","18","2022-06-13 06:26:56","30805","12","1","24404","308","2022-06-13 06:26:00","2","17","133.243","0","17","NULL","1000","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43042","7315059","2022-06-13 06:29:11.449","17679","true","13","2022-06-13 06:29:00","30803","12","0","24404","308","2022-06-13 06:31:00","2","12","210.675","0","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43042","7315059","2022-06-13 06:29:13.852","17679","false","13","2022-06-13 06:29:15","30803","12","0","24404","308","2022-06-13 06:31:00","2","12","210.675","0","12","NULL","2403","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43041","7315061","2022-06-13 06:31:03.890","32127","false","1","2022-06-13 06:31:08","30806","12","0","24404","308","2022-06-13 06:30:00","2","0","0","0","0","NULL","63890","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","43020","7315086","2022-06-13 06:31:14.000","33282","false","1","2022-06-13 06:31:29","30802","12","1","24404","308","2022-06-13 06:31:00","2","0","0","1","0","NULL","14000","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43040","7315085","2022-06-13 06:32:14.686","14071","true","21","2022-06-13 06:32:16","30805","12","1","24404","308","2022-06-13 06:32:00","2","20","188.788","0","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43040","7315085","2022-06-13 06:32:58.221","14071","false","21","2022-06-13 06:33:01","30805","12","1","24404","308","2022-06-13 06:32:00","2","20","188.788","0","20","NULL","43535","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43029","7315084","2022-06-13 06:33:49.986","32127","true","26","2022-06-13 06:33:56","30804","12","1","24404","308","2022-06-13 06:42:00","2","25","838.236","0","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43029","7315084","2022-06-13 06:33:49.987","32127","false","26","2022-06-13 06:33:56","30804","12","1","24404","308","2022-06-13 06:42:00","2","25","838.236","0","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43029","7315063","2022-06-13 06:33:49.989","32127","true","1","2022-06-13 06:33:56","30804","12","0","24404","308","2022-06-13 07:10:00","2","0","0","1","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43042","7315059","2022-06-13 06:35:47.645","33282","true","25","2022-06-13 06:35:45","30803","12","0","24404","308","2022-06-13 06:40:00","2","24","204.105","0","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43042","7315059","2022-06-13 06:36:08.999","33282","false","25","2022-06-13 06:36:09","30803","12","0","24404","308","2022-06-13 06:40:00","2","24","204.105","0","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43042","7315087","2022-06-13 06:36:09.000","33282","true","1","2022-06-13 06:36:09","30803","12","1","24404","308","2022-06-13 06:51:00","2","0","0","1","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43043","7315060","2022-06-13 06:39:15.520","27835","true","4","2022-06-13 06:39:26","30801","12","0","24404","308","2022-06-13 06:40:00","2","3","312.189","1","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43043","7315060","2022-06-13 06:39:53.380","27835","false","4","2022-06-13 06:40:16","30801","12","0","24404","308","2022-06-13 06:40:00","2","3","312.189","1","3","NULL","37860","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43020","7315086","2022-06-13 06:40:34.546","17981","true","11","2022-06-13 06:40:44","30802","12","1","24404","308","2022-06-13 06:40:00","2","10","87.7717","1","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43020","7315086","2022-06-13 06:40:34.547","17981","false","11","2022-06-13 06:41:14","30802","12","1","24404","308","2022-06-13 06:40:00","2","10","87.7717","1","10","NULL","1000","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43043","7315060","2022-06-13 06:43:49.267","13730","true","9","2022-06-13 06:43:41","30801","12","0","24404","308","2022-06-13 06:46:00","2","8","100.573","1","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43043","7315060","2022-06-13 06:44:29.572","13730","false","9","2022-06-13 06:44:46","30801","12","0","24404","308","2022-06-13 06:46:00","2","8","100.573","1","8","NULL","40305","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43020","7315086","2022-06-13 06:45:39.287","14210","true","18","2022-06-13 06:45:44","30802","12","1","24404","308","2022-06-13 06:48:00","2","17","133.243","1","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43020","7315086","2022-06-13 06:46:07.916","14210","false","18","2022-06-13 06:46:29","30802","12","1","24404","308","2022-06-13 06:48:00","2","17","133.243","1","17","NULL","28629","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43043","7315060","2022-06-13 06:50:06.915","17679","true","13","2022-06-13 06:50:11","30801","12","0","24404","308","2022-06-13 06:51:00","2","12","210.675","1","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43020","7315086","2022-06-13 06:50:09.000","14071","true","21","2022-06-13 06:50:09","30802","12","1","24404","308","2022-06-13 06:55:00","2","20","188.788","1","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43020","7315086","2022-06-13 06:50:23.999","14071","false","21","2022-06-13 06:50:24","30802","12","1","24404","308","2022-06-13 06:55:00","2","20","188.788","1","20","NULL","14999","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43042","7315087","2022-06-13 06:51:00.000","33282","false","1","2022-06-13 06:51:15","30803","12","1","24404","308","2022-06-13 06:51:00","2","0","0","1","0","NULL","1000","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43043","7315060","2022-06-13 06:51:15.695","17679","false","13","2022-06-13 06:51:46","30801","12","0","24404","308","2022-06-13 06:51:00","2","12","210.675","1","12","NULL","68780","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43005","7315062","2022-06-13 06:51:53.560","32127","false","1","2022-06-13 06:51:58","30807","12","0","24404","308","2022-06-13 06:50:00","2","0","0","0","0","NULL","113560","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43041","7315061","2022-06-13 06:54:25.923","27835","true","4","2022-06-13 06:54:43","30806","12","0","24404","308","2022-06-13 07:05:00","2","3","312.189","0","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43041","7315061","2022-06-13 06:54:43.356","27835","false","4","2022-06-13 06:54:58","30806","12","0","24404","308","2022-06-13 07:05:00","2","3","312.189","0","3","NULL","17433","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43040","7315085","2022-06-13 06:55:07.808","32127","true","26","2022-06-13 06:55:12","30805","12","1","24404","308","2022-06-13 07:06:00","2","25","838.236","0","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43040","7315085","2022-06-13 06:55:07.809","32127","false","26","2022-06-13 06:55:12","30805","12","1","24404","308","2022-06-13 07:06:00","2","25","838.236","0","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43040","7315064","2022-06-13 06:55:07.811","32127","true","1","2022-06-13 06:55:12","30805","12","0","24404","308","2022-06-13 07:30:00","2","0","0","1","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43043","7315060","2022-06-13 06:59:27.963","33282","true","25","2022-06-13 06:59:06","30801","12","0","24404","308","2022-06-13 07:00:00","2","24","204.105","1","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43043","7315060","2022-06-13 06:59:45.999","33282","false","25","2022-06-13 06:59:46","30801","12","0","24404","308","2022-06-13 07:00:00","2","24","204.105","1","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43043","7315088","2022-06-13 06:59:46.000","33282","true","1","2022-06-13 06:59:46","30801","12","1","24404","308","2022-06-13 07:11:00","2","0","0","2","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43041","7315061","2022-06-13 06:59:54.266","13730","true","9","2022-06-13 06:59:58","30806","12","0","24404","308","2022-06-13 07:11:00","2","8","100.573","0","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43041","7315061","2022-06-13 06:59:54.267","13730","false","9","2022-06-13 07:00:13","30806","12","0","24404","308","2022-06-13 07:11:00","2","8","100.573","0","8","NULL","1000","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43042","7315087","2022-06-13 07:00:42.313","17981","true","11","2022-06-13 07:00:30","30803","12","1","24404","308","2022-06-13 07:00:00","2","10","87.7717","1","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43042","7315087","2022-06-13 07:00:46.051","17981","false","11","2022-06-13 07:01:00","30803","12","1","24404","308","2022-06-13 07:00:00","2","10","87.7717","1","10","NULL","3738","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43041","7315061","2022-06-13 07:03:43.275","17679","true","13","2022-06-13 07:03:53","30806","12","0","24404","308","2022-06-13 07:16:00","2","12","210.675","0","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43041","7315061","2022-06-13 07:03:46.834","17679","false","13","2022-06-13 07:03:53","30806","12","0","24404","308","2022-06-13 07:16:00","2","12","210.675","0","12","NULL","3559","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43042","7315087","2022-06-13 07:06:32.390","14210","true","18","2022-06-13 07:06:30","30803","12","1","24404","308","2022-06-13 07:08:00","2","17","133.243","1","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43042","7315087","2022-06-13 07:06:32.391","14210","false","18","2022-06-13 07:06:45","30803","12","1","24404","308","2022-06-13 07:08:00","2","17","133.243","1","17","NULL","1000","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43042","7315087","2022-06-13 07:10:38.051","14071","true","21","2022-06-13 07:10:45","30803","12","1","24404","308","2022-06-13 07:15:00","2","20","188.788","1","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43020","7315086","2022-06-13 07:10:43.998","32127","true","26","2022-06-13 07:10:44","30802","12","1","24404","308","2022-06-13 07:29:00","2","25","838.236","1","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43020","7315086","2022-06-13 07:10:43.999","32127","false","26","2022-06-13 07:10:44","30802","12","1","24404","308","2022-06-13 07:29:00","2","25","838.236","1","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43020","7315065","2022-06-13 07:10:44.000","32127","true","1","2022-06-13 07:10:44","30802","12","0","24404","308","2022-06-13 07:50:00","2","0","0","2","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","43042","7315087","2022-06-13 07:10:44.999","14071","false","21","2022-06-13 07:10:45","30803","12","1","24404","308","2022-06-13 07:15:00","2","20","188.788","1","20","NULL","6948","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43043","7315088","2022-06-13 07:11:16.000","33282","false","1","2022-06-13 07:11:31","30801","12","1","24404","308","2022-06-13 07:11:00","2","0","0","2","0","NULL","16000","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43029","7315063","2022-06-13 07:14:30.654","32127","false","1","2022-06-13 07:14:41","30804","12","0","24404","308","2022-06-13 07:10:00","2","0","0","1","0","NULL","270654","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43005","7315062","2022-06-13 07:16:30.669","27835","true","4","2022-06-13 07:16:58","30807","12","0","24404","308","2022-06-13 07:25:00","2","3","312.189","0","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43005","7315062","2022-06-13 07:16:37.869","27835","false","4","2022-06-13 07:16:58","30807","12","0","24404","308","2022-06-13 07:25:00","2","3","312.189","0","3","NULL","7200","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43041","7315061","2022-06-13 07:17:07.391","33282","true","25","2022-06-13 07:16:58","30806","12","0","24404","308","2022-06-13 07:25:00","2","24","204.105","0","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43041","7315061","2022-06-13 07:17:27.999","33282","false","25","2022-06-13 07:17:28","30806","12","0","24404","308","2022-06-13 07:25:00","2","24","204.105","0","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43041","7315089","2022-06-13 07:17:28.000","33282","true","1","2022-06-13 07:17:28","30806","12","1","24404","308","2022-06-13 07:31:00","2","0","0","1","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43043","7315088","2022-06-13 07:18:16.588","33282","false","1","2022-06-13 07:18:31","30801","12","1","24404","308","2022-06-13 07:11:00","2","0","0","2","0","NULL","436588","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43005","7315062","2022-06-13 07:21:03.927","13730","true","9","2022-06-13 07:21:08","30807","12","0","24404","308","2022-06-13 07:31:00","2","8","100.573","0","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43005","7315062","2022-06-13 07:21:03.928","13730","false","9","2022-06-13 07:21:18","30807","12","0","24404","308","2022-06-13 07:31:00","2","8","100.573","0","8","NULL","1000","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43043","7315088","2022-06-13 07:23:38.131","17981","true","11","2022-06-13 07:23:31","30801","12","1","24404","308","2022-06-13 07:20:00","2","10","87.7717","2","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43043","7315088","2022-06-13 07:24:03.712","17981","false","11","2022-06-13 07:24:26","30801","12","1","24404","308","2022-06-13 07:20:00","2","10","87.7717","2","10","NULL","25581","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43005","7315062","2022-06-13 07:25:14.869","17679","true","13","2022-06-13 07:25:13","30807","12","0","24404","308","2022-06-13 07:36:00","2","12","210.675","0","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43005","7315062","2022-06-13 07:25:18.461","17679","false","13","2022-06-13 07:25:43","30807","12","0","24404","308","2022-06-13 07:36:00","2","12","210.675","0","12","NULL","3592","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43043","7315088","2022-06-13 07:30:24.117","14210","true","18","2022-06-13 07:30:26","30801","12","1","24404","308","2022-06-13 07:28:00","2","17","133.243","2","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43043","7315088","2022-06-13 07:31:08.289","14210","false","18","2022-06-13 07:31:31","30801","12","1","24404","308","2022-06-13 07:28:00","2","17","133.243","2","17","NULL","44172","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43005","7315062","2022-06-13 07:31:45.122","33282","true","25","2022-06-13 07:31:43","30807","12","0","24404","308","2022-06-13 07:45:00","2","24","204.105","0","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43005","7315062","2022-06-13 07:31:57.999","33282","false","25","2022-06-13 07:31:58","30807","12","0","24404","308","2022-06-13 07:45:00","2","24","204.105","0","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43005","7315090","2022-06-13 07:31:58.000","33282","true","1","2022-06-13 07:31:58","30807","12","1","24404","308","2022-06-13 07:51:00","2","0","0","1","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43042","7315087","2022-06-13 07:32:06.858","32127","true","26","2022-06-13 07:32:14","30803","12","1","24404","308","2022-06-13 07:49:00","2","25","838.236","1","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43042","7315087","2022-06-13 07:32:06.859","32127","false","26","2022-06-13 07:32:14","30803","12","1","24404","308","2022-06-13 07:49:00","2","25","838.236","1","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43042","7315066","2022-06-13 07:32:06.861","32127","true","1","2022-06-13 07:32:14","30803","12","0","24404","308","2022-06-13 08:10:00","2","0","0","2","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","43041","7315089","2022-06-13 07:32:36.754","33282","false","1","2022-06-13 07:32:48","30806","12","1","24404","308","2022-06-13 07:31:00","2","0","0","1","0","NULL","96754","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43040","7315064","2022-06-13 07:35:17.725","32127","false","1","2022-06-13 07:35:27","30805","12","0","24404","308","2022-06-13 07:30:00","2","0","0","1","0","NULL","317725","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43043","7315088","2022-06-13 07:35:25.249","14071","true","21","2022-06-13 07:35:11","30801","12","1","24404","308","2022-06-13 07:35:00","2","20","188.788","2","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43043","7315088","2022-06-13 07:35:45.999","14071","false","21","2022-06-13 07:35:46","30801","12","1","24404","308","2022-06-13 07:35:00","2","20","188.788","2","20","NULL","20750","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43041","7315089","2022-06-13 07:39:40.453","17981","true","11","2022-06-13 07:39:43","30806","12","1","24404","308","2022-06-13 07:40:00","2","10","87.7717","1","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
