"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43004","7315100","2022-06-15 17:04:10.732","12","23","1","NULL","2022-06-15 17:31:42.851","25","308 NORTHWEST PLANO PARK & RIDE","67200","308","66000","61200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43004","7315100","2022-06-28 17:07:38.270","13","25","1","809548","2022-06-28 18:06:29.847","25","308 NORTHWEST PLANO PARK & RIDE","67200","308","66000","61200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43004","7315102","2022-07-11 17:39:51.000","13","23","1","NULL","2022-07-11 18:02:23.973","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43004","7315103","2022-06-24 18:06:48.469","13","23","1","NULL","2022-06-24 18:26:03.563","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","68700","64800","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43004","7315104","2022-06-20 18:20:31.000","13","23","1","NULL","2022-06-20 18:43:05.340","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","69900","66000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43004","7315105","2022-06-13 18:40:13.000","12","25","1","284190","2022-06-13 19:35:50.804","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","71040","67200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43004","7315106","2022-06-17 19:01:08.731","12","25","1","311691","2022-06-17 19:52:05.651","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","72240","68400","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43005","7315058","2022-06-24 05:33:32.752","13","22","0","NULL","2022-06-24 06:11:39.267","24","308 DOWNTOWN DALLAS/CEDARS STATION","23460","308","22680","19800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43005","7315060","2022-06-20 06:11:20.020","13","24","0","790976","2022-06-20 06:59:15.865","24","308 DOWNTOWN DALLAS/CEDARS STATION","25860","308","25200","22200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43005","7315061","2022-06-17 06:50:50.999","12","24","0","NULL","2022-06-17 07:26:57.319","24","308 DOWNTOWN DALLAS/CEDARS STATION","27060","308","26700","23400","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43005","7315062","2022-06-13 06:51:53.560","12","24","0","433378","2022-06-13 07:31:45.122","24","308 DOWNTOWN DALLAS/CEDARS STATION","28260","308","27900","24600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43005","7315063","2022-06-28 07:14:11.324","13","24","0","1487077","2022-06-28 08:11:20.994","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43005","7315065","2022-06-24 07:51:39.503","13","24","0","1140094","2022-06-24 08:50:56.581","24","308 DOWNTOWN DALLAS/CEDARS STATION","31860","308","31500","28200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43005","7315067","2022-06-20 08:32:23.116","13","20","0","NULL","2022-06-20 09:21:39.032","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","33780","30600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43005","7315068","2022-06-17 08:51:01.786","12","24","0","502434","2022-06-17 09:32:47.493","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","34680","31800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43005","7315071","2022-07-05 15:46:57.031","13","24","0","NULL","2022-07-05 16:10:51.868","24","308 DOWNTOWN DALLAS/CEDARS STATION","58800","308","58200","55200","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43005","7315073","2022-06-22 16:06:51.858","13","24","0","821654","2022-06-22 16:54:41.575","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43005","7315074","2022-06-28 16:49:40.568","13","22","0","NULL","2022-06-28 17:12:07.092","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43005","7315075","2022-06-27 17:12:49.759","13","9","0","NULL","2022-06-27 17:22:28.066","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43005","7315079","2022-06-30 18:37:38.009","13","24","0","NULL","2022-06-30 18:55:12.946","24","308 DOWNTOWN DALLAS/CEDARS STATION","68400","308","68100","64800","2","WEEKDAY","2","shape_138623_32127_to_33282_b3605d20"
"43005","7315079","2022-07-05 18:28:29.999","13","24","0","NULL","2022-07-05 18:52:08.103","24","308 DOWNTOWN DALLAS/CEDARS STATION","68400","308","68100","64800","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43005","7315080","2022-06-20 18:20:51.028","13","24","0","358249","2022-06-20 19:01:57.388","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43005","7315081","2022-06-22 18:43:00.527","13","24","0","525755","2022-06-22 19:25:08.324","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","70380","67200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43005","7315083","2022-06-20 05:13:23.028","13","25","1","NULL","2022-06-20 05:55:24.112","25","308 NORTHWEST PLANO PARK & RIDE","22200","308","21420","18360","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43005","7315084","2022-06-28 05:57:19.784","13","25","1","NULL","2022-06-28 06:31:39.000","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","7","shape_138624_33282_to_32127_cd31a27b"
"43005","7315086","2022-06-24 06:33:34.640","13","25","1","NULL","2022-06-24 07:12:52.030","25","308 NORTHWEST PLANO PARK & RIDE","28200","308","26940","23460","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43005","7315088","2022-06-20 07:11:07.147","13","25","1","285499","2022-06-20 07:56:01.611","25","308 NORTHWEST PLANO PARK & RIDE","30600","308","29340","25860","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43005","7315089","2022-06-17 07:31:27.907","12","25","1","330739","2022-06-17 08:17:16.743","25","308 NORTHWEST PLANO PARK & RIDE","31800","308","30540","27060","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43005","7315090","2022-06-13 07:51:13.000","12","25","1","367196","2022-06-13 08:38:49.383","25","308 NORTHWEST PLANO PARK & RIDE","33000","308","31740","28260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43005","7315091","2022-06-28 08:12:03.907","13","24","1","NULL","2022-06-28 08:56:37.582","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","32940","29460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43005","7315094","2022-06-27 15:15:03.501","13","17","1","NULL","2022-06-27 15:17:58.583","25","308 NORTHWEST PLANO PARK & RIDE","60000","308","58380","54000","2","WEEKDAY","12","shape_138624_33282_to_32127_cd31a27b"
"43005","7315098","2022-06-30 16:29:45.696","13","23","1","NULL","2022-06-30 16:48:17.465","25","308 NORTHWEST PLANO PARK & RIDE","64800","308","63600","58800","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43005","7315100","2022-06-22 17:00:56.208","13","25","1","441465","2022-06-22 18:07:51.998","25","308 NORTHWEST PLANO PARK & RIDE","67200","308","66000","61200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43005","7315101","2022-06-28 17:26:39.958","13","23","1","NULL","2022-06-28 17:48:39.017","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","67200","62400","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43005","7315102","2022-06-27 17:55:48.054","13","17","1","NULL","2022-06-27 17:59:02.508","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","15","shape_138624_33282_to_32127_cd31a27b"
"43005","7315106","2022-06-30 19:10:56.001","13","25","1","908953","2022-06-30 19:51:39.399","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","72240","68400","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43013","7315059","2022-06-29 06:11:06.705","13","24","0","NULL","2022-06-29 06:28:07.064","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43013","7315059","2022-06-30 06:15:54.148","13","24","0","NULL","2022-06-30 06:39:56.383","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43013","7315060","2022-06-15 06:14:02.465","12","24","0","586630","2022-06-15 06:57:11.671","24","308 DOWNTOWN DALLAS/CEDARS STATION","25860","308","25200","22200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315062","2022-06-14 07:17:55.999","12","24","0","NULL","2022-06-14 07:38:13.886","24","308 DOWNTOWN DALLAS/CEDARS STATION","28260","308","27900","24600","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43013","7315062","2022-06-24 07:09:45.175","13","24","0","NULL","2022-06-24 07:29:27.143","24","308 DOWNTOWN DALLAS/CEDARS STATION","28260","308","27900","24600","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43013","7315066","2022-06-29 07:58:50.000","13","24","0","671135","2022-06-29 08:56:57.301","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315066","2022-06-30 08:11:12.992","13","12","0","NULL","2022-06-30 08:54:49.163","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315067","2022-06-15 08:31:18.991","12","12","0","NULL","2022-06-15 09:14:46.901","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","33780","30600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315069","2022-06-14 09:17:08.840","12","12","0","NULL","2022-06-14 09:58:02.954","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","35880","33000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315069","2022-06-24 09:14:58.797","13","20","0","NULL","2022-06-24 09:51:08.015","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","35880","33000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315070","2022-06-17 15:05:40.808","12","24","0","790261","2022-06-17 15:55:30.221","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315072","2022-06-14 15:50:22.285","12","24","0","1131152","2022-06-14 16:37:25.460","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315072","2022-06-22 15:43:00.976","13","24","0","1027961","2022-06-22 16:37:13.421","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315072","2022-06-23 15:41:39.820","13","24","0","378518","2022-06-23 16:24:52.718","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315072","2022-06-28 15:54:49.325","13","23","0","NULL","2022-06-28 16:34:13.727","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315073","2022-06-13 16:07:14.856","12","24","0","760842","2022-06-13 16:47:27.006","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43013","7315073","2022-06-16 16:07:00.102","12","24","0","963533","2022-06-16 17:00:27.998","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
