"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315058","19800","12","NULL","22529","21","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","22557","22","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","22626","23","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","22680","NULL","24","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","21000","0","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","22779","1","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","22782","2","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","22800","3","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","22967","4","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23001","5","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23079","6","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23131","7","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23160","8","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23208","9","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23291","10","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23384","11","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23460","12","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23553","13","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23569","14","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23589","15","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23632","16","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23653","17","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23680","18","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23705","19","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23759","20","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23806","21","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23842","22","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","NULL","23931","23","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","24000","NULL","24","7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","22200","0","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","23979","1","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","23982","2","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","24000","3","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","24167","4","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","24201","5","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","24279","6","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","24331","7","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","24360","8","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","24408","9","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","24491","10","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","24584","11","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","24660","12","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","24753","13","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","24769","14","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","24789","15","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","24832","16","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","24853","17","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","24880","18","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","24905","19","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","24959","20","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","25006","21","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","25042","22","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","NULL","25131","23","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","25200","NULL","24","7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","23400","0","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","25475","1","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","25479","2","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","25500","3","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","25667","4","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","25701","5","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","25779","6","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","25831","7","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","25860","8","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","25908","9","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","25991","10","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","26084","11","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","26160","12","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","26253","13","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","26269","14","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","26289","15","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","26332","16","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","26353","17","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","26380","18","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","26405","19","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","26459","20","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","26506","21","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","26542","22","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","NULL","26631","23","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","26700","NULL","24","7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","24600","0","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","26675","1","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","26679","2","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","26700","3","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","26867","4","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","26901","5","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","26979","6","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","27031","7","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","27060","8","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","27108","9","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","27191","10","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","27284","11","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","27360","12","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","27453","13","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","27469","14","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","27489","15","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","27532","16","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","27553","17","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","27580","18","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","27605","19","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","27659","20","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","27706","21","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","27742","22","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","NULL","27831","23","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","27900","NULL","24","7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
