"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315077","62400","12","30856","NULL","0","65700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315077","218053","shape_138623_32127_to_33282_b3605d20","12"
"7315078","63600","12","30851","NULL","0","66900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315078","217973","shape_138623_32127_to_33282_b3605d20","12"
"7315079","64800","12","30853","NULL","0","68100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315079","218058","shape_138623_32127_to_33282_b3605d20","12"
"7315080","66000","12","30855","NULL","0","69180","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315080","218065","shape_138623_32127_to_33282_b3605d20","12"
"7315081","67200","12","30857","NULL","0","70380","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315081","218051","shape_138623_32127_to_33282_b3605d20","12"
"7315082","68400","12","30852","NULL","0","71280","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315082","218062","shape_138623_32127_to_33282_b3605d20","12"
"7315083","18360","12","30801","NULL","1","21420","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315083","216915","shape_138624_33282_to_32127_cd31a27b","12"
"7315084","21060","12","30804","NULL","1","24120","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315084","216919","shape_138624_33282_to_32127_cd31a27b","12"
"7315085","22260","12","30805","NULL","1","25560","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315085","216856","shape_138624_33282_to_32127_cd31a27b","12"
"7315086","23460","12","30802","NULL","1","26940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315086","216912","shape_138624_33282_to_32127_cd31a27b","12"
"7315087","24660","12","30803","NULL","1","28140","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315087","216922","shape_138624_33282_to_32127_cd31a27b","12"
"7315088","25860","12","30801","NULL","1","29340","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315088","216917","shape_138624_33282_to_32127_cd31a27b","12"
"7315089","27060","12","30806","NULL","1","30540","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315089","216854","shape_138624_33282_to_32127_cd31a27b","12"
"7315090","28260","12","30807","NULL","1","31740","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315090","216860","shape_138624_33282_to_32127_cd31a27b","12"
"7315091","29460","12","30804","NULL","1","32940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315091","216921","shape_138624_33282_to_32127_cd31a27b","12"
"7315092","30660","12","30805","NULL","1","35040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315092","216858","shape_138624_33282_to_32127_cd31a27b","12"
"7315093","31860","12","30802","NULL","1","36240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315093","216914","shape_138624_33282_to_32127_cd31a27b","12"
"7315094","54000","12","30852","NULL","1","58380","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315094","218059","shape_138624_33282_to_32127_cd31a27b","12"
"7315095","55200","12","30854","NULL","1","59940","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315095","218066","shape_138624_33282_to_32127_cd31a27b","12"
"7315096","56400","12","30856","NULL","1","61200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315096","218052","shape_138624_33282_to_32127_cd31a27b","12"
"7315097","57600","12","30851","NULL","1","62400","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315097","217972","shape_138624_33282_to_32127_cd31a27b","12"
"7315098","58800","12","30853","NULL","1","63600","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315098","218057","shape_138624_33282_to_32127_cd31a27b","12"
"7315099","60000","12","30855","NULL","1","64800","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315099","218064","shape_138624_33282_to_32127_cd31a27b","12"
"7315100","61200","12","30857","NULL","1","66000","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315100","218050","shape_138624_33282_to_32127_cd31a27b","12"
"7315101","62400","12","30858","NULL","1","67200","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315101","218056","shape_138624_33282_to_32127_cd31a27b","12"
"7315102","63600","12","30852","NULL","1","67620","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315102","218061","shape_138624_33282_to_32127_cd31a27b","12"
"7315103","64800","12","30854","NULL","1","68700","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315103","218068","shape_138624_33282_to_32127_cd31a27b","12"
"7315104","66000","12","30856","NULL","1","69900","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315104","218054","shape_138624_33282_to_32127_cd31a27b","12"
"7315105","67200","12","30851","NULL","1","71040","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315105","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315106","68400","12","30853","NULL","1","72240","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315106","217974","shape_138624_33282_to_32127_cd31a27b","12"
"7315107","69600","12","30855","NULL","1","73440","false","308 NORTHWEST PLANO PARK & RIDE","false","24404","308","2","138624","7315107","217974","shape_138624_33282_to_32127_cd31a27b","12"
